edge_id,edge_type,source_id,target_id,endpoints_known,relation_valid,derived_operators,result,notes
audit:phase:1869:3737,PHASE_SHIFT,1869,3737,true,true,L1;R1,PASS,
audit:phase:1875:3749,PHASE_SHIFT,1875,3749,true,true,L1;R1,PASS,
audit:phase:1877:3753,PHASE_SHIFT,1877,3753,true,true,L1;R1,PASS,
audit:phase:1881:3761,PHASE_SHIFT,1881,3761,true,true,L1;R1,PASS,
audit:phase:1891:3781,PHASE_SHIFT,1891,3781,true,true,L1;R1,PASS,
audit:phase:1893:3785,PHASE_SHIFT,1893,3785,true,true,L1;R1,PASS,
audit:phase:1897:3793,PHASE_SHIFT,1897,3793,true,true,L1;R1,PASS,
audit:phase:1905:3809,PHASE_SHIFT,1905,3809,true,true,L1;R1,PASS,
audit:phase:191:381,PHASE_SHIFT,191,381,true,true,L1;R1,PASS,
audit:phase:1931:3861,PHASE_SHIFT,1931,3861,true,true,L1;R1,PASS,
audit:phase:1933:3865,PHASE_SHIFT,1933,3865,true,true,L1;R1,PASS,
audit:phase:1941:3881,PHASE_SHIFT,1941,3881,true,true,L1;R1,PASS,
audit:phase:1955:3909,PHASE_SHIFT,1955,3909,true,true,L1;R1,PASS,
audit:phase:1957:3913,PHASE_SHIFT,1957,3913,true,true,L1;R1,PASS,
audit:phase:1961:3921,PHASE_SHIFT,1961,3921,true,true,L1;R1,PASS,
audit:phase:1969:3937,PHASE_SHIFT,1969,3937,true,true,L1;R1,PASS,
audit:phase:1989:3977,PHASE_SHIFT,1989,3977,true,true,L1;R1,PASS,
audit:phase:2001:4001,PHASE_SHIFT,2001,4001,true,true,L1;R1,PASS,
audit:phase:223:445,PHASE_SHIFT,223,445,true,true,L1;R1,PASS,
audit:phase:239:477,PHASE_SHIFT,239,477,true,true,L1;R1,PASS,
audit:phase:247:493,PHASE_SHIFT,247,493,true,true,L1;R1,PASS,
audit:phase:251:501,PHASE_SHIFT,251,501,true,true,L1;R1,PASS,
audit:phase:351:701,PHASE_SHIFT,351,701,true,true,L1;R1,PASS,
audit:phase:367:733,PHASE_SHIFT,367,733,true,true,L1;R1,PASS,
audit:phase:375:749,PHASE_SHIFT,375,749,true,true,L1;R1,PASS,
audit:phase:379:757,PHASE_SHIFT,379,757,true,true,L1;R1,PASS,
audit:phase:381:761,PHASE_SHIFT,381,761,true,true,L1;R1,PASS,
audit:phase:431:861,PHASE_SHIFT,431,861,true,true,L1;R1,PASS,
audit:phase:439:877,PHASE_SHIFT,439,877,true,true,L1;R1,PASS,
audit:phase:443:885,PHASE_SHIFT,443,885,true,true,L1;R1,PASS,
audit:phase:445:889,PHASE_SHIFT,445,889,true,true,L1;R1,PASS,
audit:phase:471:941,PHASE_SHIFT,471,941,true,true,L1;R1,PASS,
audit:phase:475:949,PHASE_SHIFT,475,949,true,true,L1;R1,PASS,
audit:phase:477:953,PHASE_SHIFT,477,953,true,true,L1;R1,PASS,
audit:phase:491:981,PHASE_SHIFT,491,981,true,true,L1;R1,PASS,
audit:phase:493:985,PHASE_SHIFT,493,985,true,true,L1;R1,PASS,
audit:phase:501:1001,PHASE_SHIFT,501,1001,true,true,L1;R1,PASS,
audit:phase:575:1149,PHASE_SHIFT,575,1149,true,true,L1;R1,PASS,
audit:phase:607:1213,PHASE_SHIFT,607,1213,true,true,L1;R1,PASS,
audit:phase:623:1245,PHASE_SHIFT,623,1245,true,true,L1;R1,PASS,
audit:phase:631:1261,PHASE_SHIFT,631,1261,true,true,L1;R1,PASS,
audit:phase:635:1269,PHASE_SHIFT,635,1269,true,true,L1;R1,PASS,
audit:phase:671:1341,PHASE_SHIFT,671,1341,true,true,L1;R1,PASS,
audit:phase:687:1373,PHASE_SHIFT,687,1373,true,true,L1;R1,PASS,
audit:phase:695:1389,PHASE_SHIFT,695,1389,true,true,L1;R1,PASS,
audit:phase:699:1397,PHASE_SHIFT,699,1397,true,true,L1;R1,PASS,
audit:phase:701:1401,PHASE_SHIFT,701,1401,true,true,L1;R1,PASS,
audit:phase:719:1437,PHASE_SHIFT,719,1437,true,true,L1;R1,PASS,
audit:phase:727:1453,PHASE_SHIFT,727,1453,true,true,L1;R1,PASS,
audit:phase:731:1461,PHASE_SHIFT,731,1461,true,true,L1;R1,PASS,
audit:phase:733:1465,PHASE_SHIFT,733,1465,true,true,L1;R1,PASS,
audit:phase:743:1485,PHASE_SHIFT,743,1485,true,true,L1;R1,PASS,
audit:phase:747:1493,PHASE_SHIFT,747,1493,true,true,L1;R1,PASS,
audit:phase:749:1497,PHASE_SHIFT,749,1497,true,true,L1;R1,PASS,
audit:phase:755:1509,PHASE_SHIFT,755,1509,true,true,L1;R1,PASS,
audit:phase:757:1513,PHASE_SHIFT,757,1513,true,true,L1;R1,PASS,
audit:phase:761:1521,PHASE_SHIFT,761,1521,true,true,L1;R1,PASS,
audit:phase:799:1597,PHASE_SHIFT,799,1597,true,true,L1;R1,PASS,
audit:phase:815:1629,PHASE_SHIFT,815,1629,true,true,L1;R1,PASS,
audit:phase:823:1645,PHASE_SHIFT,823,1645,true,true,L1;R1,PASS,
audit:phase:827:1653,PHASE_SHIFT,827,1653,true,true,L1;R1,PASS,
audit:phase:847:1693,PHASE_SHIFT,847,1693,true,true,L1;R1,PASS,
audit:phase:855:1709,PHASE_SHIFT,855,1709,true,true,L1;R1,PASS,
audit:phase:859:1717,PHASE_SHIFT,859,1717,true,true,L1;R1,PASS,
audit:phase:861:1721,PHASE_SHIFT,861,1721,true,true,L1;R1,PASS,
audit:phase:871:1741,PHASE_SHIFT,871,1741,true,true,L1;R1,PASS,
audit:phase:875:1749,PHASE_SHIFT,875,1749,true,true,L1;R1,PASS,
audit:phase:877:1753,PHASE_SHIFT,877,1753,true,true,L1;R1,PASS,
audit:phase:883:1765,PHASE_SHIFT,883,1765,true,true,L1;R1,PASS,
audit:phase:885:1769,PHASE_SHIFT,885,1769,true,true,L1;R1,PASS,
audit:phase:889:1777,PHASE_SHIFT,889,1777,true,true,L1;R1,PASS,
audit:phase:911:1821,PHASE_SHIFT,911,1821,true,true,L1;R1,PASS,
audit:phase:919:1837,PHASE_SHIFT,919,1837,true,true,L1;R1,PASS,
audit:phase:923:1845,PHASE_SHIFT,923,1845,true,true,L1;R1,PASS,
audit:phase:935:1869,PHASE_SHIFT,935,1869,true,true,L1;R1,PASS,
audit:phase:939:1877,PHASE_SHIFT,939,1877,true,true,L1;R1,PASS,
audit:phase:941:1881,PHASE_SHIFT,941,1881,true,true,L1;R1,PASS,
audit:phase:947:1893,PHASE_SHIFT,947,1893,true,true,L1;R1,PASS,
audit:phase:949:1897,PHASE_SHIFT,949,1897,true,true,L1;R1,PASS,
audit:phase:953:1905,PHASE_SHIFT,953,1905,true,true,L1;R1,PASS,
audit:phase:967:1933,PHASE_SHIFT,967,1933,true,true,L1;R1,PASS,
audit:phase:971:1941,PHASE_SHIFT,971,1941,true,true,L1;R1,PASS,
audit:phase:979:1957,PHASE_SHIFT,979,1957,true,true,L1;R1,PASS,
audit:phase:981:1961,PHASE_SHIFT,981,1961,true,true,L1;R1,PASS,
audit:phase:985:1969,PHASE_SHIFT,985,1969,true,true,L1;R1,PASS,
audit:phase:995:1989,PHASE_SHIFT,995,1989,true,true,L1;R1,PASS,
